property,n_samples,metric,source_column,n_circuits,mean,std,lower_std,upper_std
entanglement,100,MAE,gate_mae_mean,15,0.007206384935784406,0.0090558293583335,-0.0018494444225490934,0.016262214294117908
entanglement,300,MAE,gate_mae_mean,15,0.003970313612323017,0.0044608059916447585,-0.000490492379321741,0.008431119603967776
entanglement,500,MAE,gate_mae_mean,15,0.003814410949484662,0.004990999169317823,-0.001176588219833161,0.008805410118802485
entanglement,1000,MAE,gate_mae_mean,15,0.0024732232123571224,0.003075756486887575,-0.0006025332745304528,0.005548979699244698
magic,100,MAE,gate_mae_mean,15,0.0017050272097130616,0.0027332396874634986,-0.001028212477750437,0.00443826689717656
magic,300,MAE,gate_mae_mean,15,0.0010953832046304837,0.0017536300011086257,-0.000658246796478142,0.0028490132057391094
magic,500,MAE,gate_mae_mean,15,0.000967495055923448,0.001572097430636416,-0.000604602374712968,0.002539592486559864
magic,1000,MAE,gate_mae_mean,15,0.0006201946516732111,0.0009939250824490449,-0.0003737304307758338,0.0016141197341222558
entanglement,100,Max Absolute Error,gate_max_ae_mean,15,0.02134463961808117,0.021124920068377247,0.0002197195497039249,0.04246955968645842
entanglement,300,Max Absolute Error,gate_max_ae_mean,15,0.011954028566038891,0.011040752793791487,0.0009132757722474048,0.02299478135983038
entanglement,500,Max Absolute Error,gate_max_ae_mean,15,0.01064770596461108,0.010404411091203766,0.00024329487340731502,0.021052117055814848
entanglement,1000,Max Absolute Error,gate_max_ae_mean,15,0.007319096925471239,0.007011619215311602,0.00030747771015963727,0.01433071614078284
magic,100,Max Absolute Error,gate_max_ae_mean,15,0.0059027356577372155,0.009063805302194432,-0.0031610696444572166,0.014966540959931648
magic,300,Max Absolute Error,gate_max_ae_mean,15,0.0038853958597649414,0.006017216796652327,-0.002131820936887386,0.00990261265641727
magic,500,Max Absolute Error,gate_max_ae_mean,15,0.0031893198598305643,0.0049439966927919965,-0.0017546768329614322,0.00813331655262256
magic,1000,Max Absolute Error,gate_max_ae_mean,15,0.0021827113745090526,0.0032945398251539785,-0.001111828450644926,0.005477251199663032
entanglement,100,RMSE,gate_rmse_mean,15,0.010926567334525338,0.011567274533834061,-0.0006407071993087231,0.0224938418683594
entanglement,300,RMSE,gate_rmse_mean,15,0.006032200892229046,0.0058789709895940186,0.000153229902635027,0.011911171881823064
entanglement,500,RMSE,gate_rmse_mean,15,0.005609169563309791,0.006163572496296512,-0.0005544029329867207,0.011772742059606302
entanglement,1000,RMSE,gate_rmse_mean,15,0.0037052652002492028,0.0038911113374932096,-0.00018584613724400689,0.007596376537742412
magic,100,RMSE,gate_rmse_mean,15,0.002800525326718518,0.004393275921873422,-0.0015927505951549036,0.00719380124859194
magic,300,RMSE,gate_rmse_mean,15,0.0018030589932551333,0.002849148123159181,-0.0010460891299040476,0.004652207116414314
magic,500,RMSE,gate_rmse_mean,15,0.0015442874051659775,0.002459141877930787,-0.0009148544727648094,0.004003429283096764
magic,1000,RMSE,gate_rmse_mean,15,0.0010158200667991985,0.001576856872858744,-0.0005610368060595455,0.0025926769396579425
entanglement,100,Normalized Error,gate_normalized_mae_total_mean,15,0.01250167054387592,0.014855777449143955,-0.002354106905268036,0.027357447993019875
entanglement,300,Normalized Error,gate_normalized_mae_total_mean,15,0.00688733303852472,0.006719420274352981,0.000167912764171739,0.0136067533128777
entanglement,500,Normalized Error,gate_normalized_mae_total_mean,15,0.006425461585979815,0.007235530906368077,-0.000810069320388262,0.013660992492347892
entanglement,1000,Normalized Error,gate_normalized_mae_total_mean,15,0.004226843522347421,0.004785956475302512,-0.0005591129529550912,0.009012799997649933
magic,100,Normalized Error,gate_normalized_mae_total_mean,15,0.006254265443032971,0.016714501383302483,-0.010460235940269513,0.022968766826335453
magic,300,Normalized Error,gate_normalized_mae_total_mean,15,0.004869260300427852,0.014489750084097495,-0.009620489783669642,0.01935901038452535
magic,500,Normalized Error,gate_normalized_mae_total_mean,15,0.004100244499994904,0.012058365429312986,-0.007958120929318082,0.016158609929307892
magic,1000,Normalized Error,gate_normalized_mae_total_mean,15,0.0023593666579113863,0.006439163267280174,-0.004079796609368788,0.00879852992519156
entanglement,100,Spearman rho,gate_spearman_rho_mean,15,0.9746112832385609,0.03456971666167366,0.9400415665768873,1.0091809999002346
entanglement,300,Spearman rho,gate_spearman_rho_mean,15,0.978724021525572,0.030027691328938125,0.9486963301966339,1.0087517128545103
entanglement,500,Spearman rho,gate_spearman_rho_mean,15,0.9788192596208101,0.031503750639397164,0.9473155089814129,1.0103230102602072
entanglement,1000,Spearman rho,gate_spearman_rho_mean,15,0.9823542736264124,0.024998534033082446,0.9573557395933299,1.0073528076594949
magic,100,Spearman rho,gate_spearman_rho_mean,15,0.9912769687993462,0.018661493114001646,0.9726154756853446,1.0099384619133478
magic,300,Spearman rho,gate_spearman_rho_mean,15,0.9857142857142857,0.03921607928688905,0.9464982064273966,1.0249303650011747
magic,500,Spearman rho,gate_spearman_rho_mean,15,0.9893968253968255,0.02690624682354992,0.9624905785732756,1.0163030722203754
magic,1000,Spearman rho,gate_spearman_rho_mean,15,0.9946666666666667,0.01181078553716298,0.9828558811295037,1.0064774522038298
entanglement,100,Runtime (s),runtime_mean,15,0.13822856335352599,0.03577101017357053,0.10245755317995545,0.17399957352709652
entanglement,300,Runtime (s),runtime_mean,15,0.41599146750682847,0.10744306979644705,0.30854839771038145,0.5234345373032755
entanglement,500,Runtime (s),runtime_mean,15,0.6864077105995239,0.18044991153640974,0.5059577990631141,0.8668576221359336
entanglement,1000,Runtime (s),runtime_mean,15,1.3702037939065728,0.3569338147118826,1.0132699791946902,1.7271376086184553
magic,100,Runtime (s),runtime_mean,15,5.597178333913301,2.3293263666936466,3.2678519672196544,7.926504700606948
magic,300,Runtime (s),runtime_mean,15,16.741452718373015,6.945649478927798,9.795803239445217,23.687102197300813
magic,500,Runtime (s),runtime_mean,15,28.134126430546406,11.715233257178797,16.418893173367607,39.849359687725205
magic,1000,Runtime (s),runtime_mean,15,56.01233099252678,23.12483334603613,32.887497646490644,79.13716433856291
