benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
M1,magic_axis,magic,100,0,E,0.0,0.0,0.0
M1,magic_axis,magic,100,0,M,0.03505810668087083,0.03444216873517902,0.0006159379456918135
M1,magic_axis,magic,100,0,X,0.0857388459968176,0.08568334390769504,5.55020891225555e-05
M1,magic_axis,magic,100,1,E,0.0,0.0,0.0
M1,magic_axis,magic,100,1,M,0.03505810668087083,0.03184620459512088,0.0032119020857499514
M1,magic_axis,magic,100,1,X,0.0857388459968176,0.08577584738956595,3.7001392748356454e-05
M1,magic_axis,magic,100,2,E,0.0,0.0,0.0
M1,magic_axis,magic,100,2,M,0.03505810668087083,0.03326579493291812,0.0017923117479527115
M1,magic_axis,magic,100,2,X,0.0857388459968176,0.08559084042582411,0.00014800557099348133
M1,magic_axis,magic,100,3,E,0.0,0.0,0.0
M1,magic_axis,magic,100,3,M,0.03505810668087083,0.03627148187588007,0.0012133751950092406
M1,magic_axis,magic,100,3,X,0.0857388459968176,0.08566484321132084,7.400278549675454e-05
M1,magic_axis,magic,100,4,E,0.0,0.0,0.0
M1,magic_axis,magic,100,4,M,0.03505810668087083,0.03811929571295551,0.003061189032084681
M1,magic_axis,magic,100,4,X,0.0857388459968176,0.08564634251494667,9.250348187092583e-05
M1,magic_axis,magic,100,5,E,0.0,0.0,0.0
M1,magic_axis,magic,100,5,M,0.03505810668087083,0.03333979771841486,0.0017183089624559708
M1,magic_axis,magic,100,5,X,0.0857388459968176,0.08575734669319177,1.8500696374171288e-05
M1,magic_axis,magic,100,6,E,0.0,0.0,0.0
M1,magic_axis,magic,100,6,M,0.03505810668087083,0.03173520041687581,0.0033229062639950208
M1,magic_axis,magic,100,6,X,0.0857388459968176,0.08566484321132084,7.400278549675454e-05
M1,magic_axis,magic,100,7,E,0.0,0.0,0.0
M1,magic_axis,magic,100,7,M,0.03505810668087083,0.034180451503268636,0.0008776551776021949
M1,magic_axis,magic,100,7,X,0.0857388459968176,0.08572034530044338,1.850069637421292e-05
M1,magic_axis,magic,100,8,E,0.0,0.0,0.0
M1,magic_axis,magic,100,8,M,0.03505810668087083,0.03145498248859121,0.003603124192279622
M1,magic_axis,magic,100,8,X,0.0857388459968176,0.08583134947868849,9.250348187089807e-05
M1,magic_axis,magic,100,9,E,0.0,0.0,0.0
M1,magic_axis,magic,100,9,M,0.03505810668087083,0.03621597978675764,0.00115787310588681
M1,magic_axis,magic,100,9,X,0.0857388459968176,0.08568334390769504,5.55020891225555e-05
M1,magic_axis,magic,300,0,E,0.0,0.0,0.0
M1,magic_axis,magic,300,0,M,0.03505810668087083,0.03504577288328799,1.2333797582843309e-05
M1,magic_axis,magic,300,0,X,0.0857388459968176,0.08573267909802587,6.166898791723496e-06
M1,magic_axis,magic,300,1,E,0.0,0.0,0.0
M1,magic_axis,magic,300,1,M,0.03505810668087083,0.0337134216227943,0.001344685058076528
M1,magic_axis,magic,300,1,X,0.0857388459968176,0.08574501289560868,6.166898791085118e-06
M1,magic_axis,magic,300,2,E,0.0,0.0,0.0
M1,magic_axis,magic,300,2,M,0.03505810668087083,0.03484662713351549,0.00021147954735534213
M1,magic_axis,magic,300,2,X,0.0857388459968176,0.08557850662824101,0.00016033936857658138
M1,magic_axis,magic,300,3,E,0.0,0.0,0.0
M1,magic_axis,magic,300,3,M,0.03505810668087083,0.03417954900904473,0.0008785576718261037
M1,magic_axis,magic,300,3,X,0.0857388459968176,0.08578818118714843,4.9335190330832e-05
M1,magic_axis,magic,300,4,E,0.0,0.0,0.0
M1,magic_axis,magic,300,4,M,0.03505810668087083,0.03648296142323541,0.0014248547423645827
M1,magic_axis,magic,300,4,X,0.0857388459968176,0.08578818118714836,4.933519033076261e-05
M1,magic_axis,magic,300,5,E,0.0,0.0,0.0
M1,magic_axis,magic,300,5,M,0.03505810668087083,0.03574188051326799,0.0006837738323971568
M1,magic_axis,magic,300,5,X,0.0857388459968176,0.08565250941373771,8.633658307988235e-05
M1,magic_axis,magic,300,6,E,0.0,0.0,0.0
M1,magic_axis,magic,300,6,M,0.03505810668087083,0.0369931595952496,0.0019350529143787668
M1,magic_axis,magic,300,6,X,0.0857388459968176,0.08578818118714841,4.9335190330818124e-05
M1,magic_axis,magic,300,7,E,0.0,0.0,0.0
M1,magic_axis,magic,300,7,M,0.03505810668087083,0.03656929800631503,0.0015111913254442014
M1,magic_axis,magic,300,7,X,0.0857388459968176,0.08574501289560862,6.166898791029607e-06
M1,magic_axis,magic,300,8,E,0.0,0.0,0.0
M1,magic_axis,magic,300,8,M,0.03505810668087083,0.03609083682248181,0.0010327301416109824
M1,magic_axis,magic,300,8,X,0.0857388459968176,0.08578201428835698,4.316829153938606e-05
M1,magic_axis,magic,300,9,E,0.0,0.0,0.0
M1,magic_axis,magic,300,9,M,0.03505810668087083,0.033140651968642285,0.001917454712228546
M1,magic_axis,magic,300,9,X,0.0857388459968176,0.0856155080209894,0.00012333797582819717
M1,magic_axis,magic,500,0,E,0.0,0.0,0.0
M1,magic_axis,magic,500,0,M,0.03505810668087083,0.03510304984870317,4.494316783233698e-05
M1,magic_axis,magic,500,0,X,0.0857388459968176,0.08571664516116846,2.220083564913322e-05
M1,magic_axis,magic,500,1,E,0.0,0.0,0.0
M1,magic_axis,magic,500,1,M,0.03505810668087083,0.03697676466070244,0.001918657979831609
M1,magic_axis,magic,500,1,X,0.0857388459968176,0.0857647469717413,2.5900974923706577e-05
M1,magic_axis,magic,500,2,E,0.0,0.0,0.0
M1,magic_axis,magic,500,2,M,0.03505810668087083,0.03446066943155325,0.0005974372493175797
M1,magic_axis,magic,500,2,X,0.0857388459968176,0.08571664516116845,2.22008356491471e-05
M1,magic_axis,magic,500,3,E,0.0,0.0,0.0
M1,magic_axis,magic,500,3,M,0.03505810668087083,0.03473032843854775,0.00032777824232307906
M1,magic_axis,magic,500,3,X,0.0857388459968176,0.08576104683246648,2.220083564888342e-05
M1,magic_axis,magic,500,4,E,0.0,0.0,0.0
M1,magic_axis,magic,500,4,M,0.03505810668087083,0.03449821232083598,0.0005598943600348474
M1,magic_axis,magic,500,4,X,0.0857388459968176,0.08573144571826781,7.400278549785089e-06
M1,magic_axis,magic,500,5,E,0.0,0.0,0.0
M1,magic_axis,magic,500,5,M,0.03505810668087083,0.03571104601931094,0.0006529393384401075
M1,magic_axis,magic,500,5,X,0.0857388459968176,0.08579064794666519,5.1801949847593565e-05
M1,magic_axis,magic,500,6,E,0.0,0.0,0.0
M1,magic_axis,magic,500,6,M,0.03505810668087083,0.03590931938701477,0.000851212706143939
M1,magic_axis,magic,500,6,X,0.0857388459968176,0.08577584738956587,3.700139274827319e-05
M1,magic_axis,magic,500,7,E,0.0,0.0,0.0
M1,magic_axis,magic,500,7,M,0.03505810668087083,0.03369564292179922,0.0013624637590716124
M1,magic_axis,magic,500,7,X,0.0857388459968176,0.08580174836448966,6.290236767206303e-05
M1,magic_axis,magic,500,8,E,0.0,0.0,0.0
M1,magic_axis,magic,500,8,M,0.03505810668087083,0.035372167359163396,0.0003140606782925659
M1,magic_axis,magic,500,8,X,0.0857388459968176,0.08576104683246649,2.22008356488973e-05
M1,magic_axis,magic,500,9,E,0.0,0.0,0.0
M1,magic_axis,magic,500,9,M,0.03505810668087083,0.03543876986611044,0.0003806631852396117
M1,magic_axis,magic,500,9,X,0.0857388459968176,0.08574254613609225,3.700139274656622e-06
M1,magic_axis,magic,1000,0,E,0.0,0.0,0.0
M1,magic_axis,magic,1000,0,M,0.03505810668087083,0.035542148185771616,0.0004840415049007854
M1,magic_axis,magic,1000,0,X,0.0857388459968176,0.08572404543971764,1.4800557099958755e-05
M1,magic_axis,magic,1000,1,E,0.0,0.0,0.0
